plant_num,plant_name,line_name,product,bsc_fp_num,plm_formulation_spec_number,plm_formulation_spec_name,plm_output_material_spec_number,plm_output_material_name
049,State Avenue Foods,770 Preserves Line,K97733 16 oz Kroger T&C Mild Salsa,K97733,5081377-005,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97733 16 oz Kroger T&C Mild Salsa,K97733,5081377-005,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97733 16 oz Kroger T&C Mild Salsa,K97733,5081377-005,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97733 16 oz Kroger T&C Mild Salsa,K97733,5082824-004,77364001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY - BAKERY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97733 16 oz Kroger T&C Mild Salsa,K97733,5082824-004,77364001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY - BAKERY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97733 16 oz Kroger T&C Mild Salsa,K97733,5082824-004,77364001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY - BAKERY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97733 16 oz Kroger T&C Mild Salsa,K97733,5081377-004,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97733 16 oz Kroger T&C Mild Salsa,K97733,5081377-004,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97733 16 oz Kroger T&C Mild Salsa,K97733,5081377-004,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97736 16OZ Kroger T&C Medium Salsa,K97736,5082046-003,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97736 16OZ Kroger T&C Medium Salsa,K97736,5082046-003,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97736 16OZ Kroger T&C Medium Salsa,K97736,5082046-003,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97736 16OZ Kroger T&C Medium Salsa,K97736,5082046-004,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97736 16OZ Kroger T&C Medium Salsa,K97736,5082046-004,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97736 16OZ Kroger T&C Medium Salsa,K97736,5082046-004,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97736 16OZ Kroger T&C Medium Salsa,K97736,5082046-005,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97736 16OZ Kroger T&C Medium Salsa,K97736,5082046-005,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97736 16OZ Kroger T&C Medium Salsa,K97736,5082046-005,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97736 16OZ Kroger T&C Medium Salsa,K97736,5082856-004,77365001 - THICK AND CHUNKY MEDIUM SALSA - BAKERY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97736 16OZ Kroger T&C Medium Salsa,K97736,5082856-004,77365001 - THICK AND CHUNKY MEDIUM SALSA - BAKERY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97736 16OZ Kroger T&C Medium Salsa,K97736,5082856-004,77365001 - THICK AND CHUNKY MEDIUM SALSA - BAKERY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K98673 12OZ Kroger Hot Fudge,K98673,5002294-003,77117001 - HOT FUDGE ICE CREAM TOPPING - FIRST QUALITY,5002325-003,77117001 - HOT FUDGE ICE CREAM TOPPING - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K99064 24oz Kroger Simply 5 Chocolate Syrup,K99064,5154128-001,77140001 - 5 INGREDIENT CHOCOLATE SYRUP - FIRST QUALITY,5154266-001,77140001 - 5 INGREDIENT CHOCOLATE SYRUP - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K99209 16oz HT Mild Taco Sauce,K99209,5003069-002,82190001 - MILD TACO SAUCE - FIRST QUALITY,5003073-003,82190001 - MILD TACO SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K99209 16oz HT Mild Taco Sauce,K99209,5003267-001,79190001 - MILD TACO SAUCE - FIRST QUALITY,5003073-003,82190001 - MILD TACO SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K99209 16oz HT Mild Taco Sauce,K99209,5003069-001,82190001 - MILD TACO SAUCE - FIRST QUALITY,5003073-003,82190001 - MILD TACO SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K99209 16oz HT Mild Taco Sauce,K99209,5003267-002,79190001 - MILD TACO SAUCE - FIRST QUALITY,5003073-003,82190001 - MILD TACO SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K99413 2lb Smart Way Grape Jelly,K99413,5000714-003,77803001 - GRAPE JELLY - GOOD QUALITY,5000708-002,77802001 - GRAPE JELLY - GOOD QUALITY
049,State Avenue Foods,770 Preserves Line,K99413 2lb Smart Way Grape Jelly,K99413,5000714-004,77803001 - GRAPE JELLY - GOOD QUALITY,5000708-002,77802001 - GRAPE JELLY - GOOD QUALITY
049,State Avenue Foods,770 Preserves Line,K99413 2lb Smart Way Grape Jelly,K99413,5000714-005,77803001 - GRAPE JELLY - GOOD QUALITY,5000708-002,77802001 - GRAPE JELLY - GOOD QUALITY
049,State Avenue Foods,770 Preserves Line,K99413 2lb Smart Way Grape Jelly,K99413,5000707-002,77802001 - GRAPE JELLY - GOOD QUALITY,5000708-002,77802001 - GRAPE JELLY - GOOD QUALITY
049,State Avenue Foods,770 Preserves Line,K99413 2lb Smart Way Grape Jelly,K99413,5000714-006,77803001 - GRAPE JELLY - GOOD QUALITY,5000708-002,77802001 - GRAPE JELLY - GOOD QUALITY
049,State Avenue Foods,770 Preserves Line,K99420 18oz Smart Way Grape Jelly,K99420,5000714-003,77803001 - GRAPE JELLY - GOOD QUALITY,5000708-002,77802001 - GRAPE JELLY - GOOD QUALITY
049,State Avenue Foods,770 Preserves Line,K99420 18oz Smart Way Grape Jelly,K99420,5000714-004,77803001 - GRAPE JELLY - GOOD QUALITY,5000708-002,77802001 - GRAPE JELLY - GOOD QUALITY
049,State Avenue Foods,770 Preserves Line,K99420 18oz Smart Way Grape Jelly,K99420,5000714-005,77803001 - GRAPE JELLY - GOOD QUALITY,5000708-002,77802001 - GRAPE JELLY - GOOD QUALITY
049,State Avenue Foods,770 Preserves Line,K99420 18oz Smart Way Grape Jelly,K99420,5000707-002,77802001 - GRAPE JELLY - GOOD QUALITY,5000708-002,77802001 - GRAPE JELLY - GOOD QUALITY
049,State Avenue Foods,770 Preserves Line,K99420 18oz Smart Way Grape Jelly,K99420,5000714-006,77803001 - GRAPE JELLY - GOOD QUALITY,5000708-002,77802001 - GRAPE JELLY - GOOD QUALITY
049,State Avenue Foods,770 Preserves Line,K99429 18oz Smart Way Apple Jelly,K99429,5000692-004,77603001 - APPLE JELLY - FIRST QUALITY,5000693-002,77603001 - APPLE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K99429 18oz Smart Way Apple Jelly,K99429,5000692-005,77603001 - APPLE JELLY - FIRST QUALITY,5000693-002,77603001 - APPLE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K99429 18oz Smart Way Apple Jelly,K99429,5000692-006,77603001 - APPLE JELLY - FIRST QUALITY,5000693-002,77603001 - APPLE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K99429 18oz Smart Way Apple Jelly,K99429,5000692-003,77603001 - APPLE JELLY - FIRST QUALITY,5000693-002,77603001 - APPLE JELLY - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K01261 20lb Blueberry Filling,K01261,5002864-001,77716001 - DELI BLUEBERRY FRUIT FILLING,5002867-002,77716001 - DELI BLUEBERRY FRUIT FILLING
049,State Avenue Foods,771 Bakery Filling,K01262 20lb Cherry Filling,K01262,5002820-001,77720001 - DELI FRUIT CHERRY FRUIT FILLING,5002824-002,77720001 - DELI FRUIT CHERRY FRUIT FILLING
049,State Avenue Foods,771 Bakery Filling,K01262 20lb Cherry Filling,K01262,5008974-001,77719002 - DELI FRUIT CHERRY FRUIT FILLING,5002824-002,77720001 - DELI FRUIT CHERRY FRUIT FILLING
049,State Avenue Foods,771 Bakery Filling,K01264 20lb Apple Filling,K01264,5002868-003,77721001 - DELI APPLE FRUIT FILLING,5002870-002,77721001 - DELI APPLE FRUIT FILLING
049,State Avenue Foods,771 Bakery Filling,K01265 20 lb Raspberry Filling,K01265,5002833-002,77717001 - DELI RED RASPBERRY FRUIT FILLING,5002836-004,77717001 - DELI RED RASPBERRY FRUIT FILLING
049,State Avenue Foods,771 Bakery Filling,K01266 20 lb Strawberry Glaze,K01266,5002838-002,77715001 - DELI STRAWBERRY PIE GLAZE,5002841-003,77715001 - DELI STRAWBERRY PIE GLAZE
049,State Avenue Foods,771 Bakery Filling,K01266 20 lb Strawberry Glaze,K01266,5002838-002,77715001 - DELI STRAWBERRY PIE GLAZE,5002841-003,77715001 - DELI STRAWBERRY PIE GLAZE
049,State Avenue Foods,771 Bakery Filling,K97729 70oz Mild Thick & Chunky Salsa,K97729,5081377-003,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97729 70oz Mild Thick & Chunky Salsa,K97729,5081377-003,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97729 70oz Mild Thick & Chunky Salsa,K97729,5081377-005,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97729 70oz Mild Thick & Chunky Salsa,K97729,5081377-005,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97729 70oz Mild Thick & Chunky Salsa,K97729,5082824-004,77364001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY - BAKERY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97729 70oz Mild Thick & Chunky Salsa,K97729,5082824-004,77364001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY - BAKERY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97729 70oz Mild Thick & Chunky Salsa,K97729,5081377-004,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97729 70oz Mild Thick & Chunky Salsa,K97729,5081377-004,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97732 70oz Med Thick and Chunky Salsa,K97732,5082046-003,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97732 70oz Med Thick and Chunky Salsa,K97732,5082046-003,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97732 70oz Med Thick and Chunky Salsa,K97732,5082046-004,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97732 70oz Med Thick and Chunky Salsa,K97732,5082046-004,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97732 70oz Med Thick and Chunky Salsa,K97732,5082046-005,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97732 70oz Med Thick and Chunky Salsa,K97732,5082046-005,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97732 70oz Med Thick and Chunky Salsa,K97732,5082856-004,77365001 - THICK AND CHUNKY MEDIUM SALSA - BAKERY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97732 70oz Med Thick and Chunky Salsa,K97732,5082856-004,77365001 - THICK AND CHUNKY MEDIUM SALSA - BAKERY,5082189-006,79265001 - THICK AND CHUNKY MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,771 Bakery Filling,K97912 4/1 Gal MI Chipotle BBQ,K97912,5091973-001,77576001 - RIBS KING CHIPOTLE BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY,5091975-004,77576001 - RIBS KING CHIPOTLE BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY
049,State Avenue Foods,771 Bakery Filling,K97912 4/1 Gal MI Chipotle BBQ,K97912,5091973-002,77576001 - RIBS KING CHIPOTLE BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY,5091975-004,77576001 - RIBS KING CHIPOTLE BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY
049,State Avenue Foods,771 Bakery Filling,K97918 4/1 Gallon M.I. BBQ Sauce,K97918,5091404-001,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY,5091836-003,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY
049,State Avenue Foods,771 Bakery Filling,K97918 4/1 Gallon M.I. BBQ Sauce,K97918,5091404-001,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY,5091836-003,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY
049,State Avenue Foods,771 Bakery Filling,K97918 4/1 Gallon M.I. BBQ Sauce,K97918,5091404-002,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY,5091836-003,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY
049,State Avenue Foods,771 Bakery Filling,K97918 4/1 Gallon M.I. BBQ Sauce,K97918,5091404-002,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY,5091836-003,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY
049,State Avenue Foods,771 Bakery Filling,K98025 82 oz Ribs King BBQ,K98025,5091404-001,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY,5091836-003,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY
049,State Avenue Foods,771 Bakery Filling,K98025 82 oz Ribs King BBQ,K98025,5091404-001,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY,5091836-003,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY
049,State Avenue Foods,771 Bakery Filling,K98025 82 oz Ribs King BBQ,K98025,5091404-002,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY,5091836-003,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY
049,State Avenue Foods,771 Bakery Filling,K98025 82 oz Ribs King BBQ,K98025,5091404-002,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY,5091836-003,77476001 - RIBS KING BARBECUE SAUCE - HFCS FREE GLUTEN FREE - BAKERY
049,State Avenue Foods,772 Vinegar Line,K55795 Kroger 1 Gallon Multi-Purpose Cleaning Vinegar,K55795,5141876-002,77210001 - VINEGAR - CLEANING- 60 GRAIN - 1/2 GALLON,5142548-001,77210001 - VINEGAR - CLEANING- 60 GRAIN - 1/2 GALLON - FIRST QUALITY
049,State Avenue Foods,772 Vinegar Line,K98853 HT 1/2 Gallon Lemon Vinegar,K98853,5141876-002,77210001 - VINEGAR - CLEANING- 60 GRAIN - 1/2 GALLON,5142548-001,77210001 - VINEGAR - CLEANING- 60 GRAIN - 1/2 GALLON - FIRST QUALITY
049,State Avenue Foods,772 Vinegar Line,K99308 1/2 Gallon Kroger Multi-Purpose Cleaning Vinegar,K99308,5141876-002,77210001 - VINEGAR - CLEANING- 60 GRAIN - 1/2 GALLON,5142548-001,77210001 - VINEGAR - CLEANING- 60 GRAIN - 1/2 GALLON - FIRST QUALITY
049,State Avenue Foods,772 Vinegar Line,K99737 HT 1/2-Gallon White Vinegar,K99737,5126926-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON-1/2 GALLON,5126927-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON - 1/2 GALLON
049,State Avenue Foods,772 Vinegar Line,K99737 HT 1/2-Gallon White Vinegar,K99737,5126926-003,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON-1/2 GALLON,5126927-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON - 1/2 GALLON
049,State Avenue Foods,772 Vinegar Line,K99737 HT 1/2-Gallon White Vinegar,K99737,5141876-001,77210001 - VINEGAR - CLEANING- 60 GRAIN - 1/2 GALLON,5126927-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON - 1/2 GALLON
049,State Avenue Foods,772 Vinegar Line,K99738 HT 1 Gallon White Vinegar,K99738,5126926-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON-1/2 GALLON,5126927-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON - 1/2 GALLON
049,State Avenue Foods,772 Vinegar Line,K99738 HT 1 Gallon White Vinegar,K99738,5126926-003,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON-1/2 GALLON,5126927-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON - 1/2 GALLON
049,State Avenue Foods,772 Vinegar Line,K99738 HT 1 Gallon White Vinegar,K99738,5141876-001,77210001 - VINEGAR - CLEANING- 60 GRAIN - 1/2 GALLON,5126927-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON - 1/2 GALLON
049,State Avenue Foods,772 Vinegar Line,K99870 Kroger 1/2 Gallon White Vinegar,K99870,5126926-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON-1/2 GALLON,5126927-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON - 1/2 GALLON
049,State Avenue Foods,772 Vinegar Line,K99870 Kroger 1/2 Gallon White Vinegar,K99870,5126926-003,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON-1/2 GALLON,5126927-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON - 1/2 GALLON
049,State Avenue Foods,772 Vinegar Line,K99870 Kroger 1/2 Gallon White Vinegar,K99870,5141876-001,77210001 - VINEGAR - CLEANING- 60 GRAIN - 1/2 GALLON,5126927-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON - 1/2 GALLON
049,State Avenue Foods,772 Vinegar Line,K99872 Kroger 1 Gallon White Vinegar,K99872,5126926-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON-1/2 GALLON,5126927-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON - 1/2 GALLON
049,State Avenue Foods,772 Vinegar Line,K99872 Kroger 1 Gallon White Vinegar,K99872,5126926-003,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON-1/2 GALLON,5126927-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON - 1/2 GALLON
049,State Avenue Foods,772 Vinegar Line,K99872 Kroger 1 Gallon White Vinegar,K99872,5141876-001,77210001 - VINEGAR - CLEANING- 60 GRAIN - 1/2 GALLON,5126927-002,77110001 - VINEGAR - DISTILLED - 50 GRAIN - GALLON - 1/2 GALLON
049,State Avenue Foods,790 Red Sauce Line,K55236 Simple Truth Organic Pasta Sauce,K55236,5175255-001,82232001- TRADITIONAL PASTA SAUCE - SIMPLE TRUTH ORGANIC,5175240-001,82232001- TRADITIONAL PASTA SAUCE - SIMPLE TRUTH ORGANIC
049,State Avenue Foods,790 Red Sauce Line,K55237 Simple Truth Organic Tomato Basil Pasta Sauce,K55237,5175247-001,82231001- TOMATO BASIL PASTA SAUCE - SIMPLE TRUTH ORGANIC,5175239-001,82231001- TOMATO BASIL PASTA SAUCE - SIMPLE TRUTH ORGANIC
049,State Avenue Foods,790 Red Sauce Line,K55238 Simple Truth Organic Spicy Marinara,K55238,5175259-001,82233001- SPICY MARINARA PASTA SAUCE - SIMPLE TRUTH ORGANIC,5175241-001,82233001- SPICY MARINARA PASTA SAUCE - SIMPLE TRUTH ORGANIC
049,State Avenue Foods,790 Red Sauce Line,K55272 Simple Truth Organic Marinara Sauce,K55272,5175242-001,82230001- MARINARA PASTA SAUCE - SIMPLE TRUTH ORGANIC ,5175238-001,82230001 - MARINARA PASTA SAUCE - SIMPLE TRUTH ORGANIC
049,State Avenue Foods,790 Red Sauce Line,K97438 24oz HT Parmesan and Romano Pasta Sauce,K97438,5001092-001,82188001 - HOMESTYLE PARMESAN AND ROMANO PASTA SAUCE - FIRST QUALITY,5001096-003,82188001 - HOMESTYLE PARMESAN AND ROMANO PASTA SAUCE - FIRST QUALITY
049,State Avenue Foods,790 Red Sauce Line,K97439 24oz HT Traditional Pasta Sauce,K97439,5000474-001,82180001 - ORIGINAL PASTA SAUCE - FIRST QUALITY,5000453-002,82180001 - TRADITIONAL PASTA SAUCE - FIRST QUALITY
049,State Avenue Foods,790 Red Sauce Line,K97439 24oz HT Traditional Pasta Sauce,K97439,5003258-001,79180001 - ORIGINAL PASTA SAUCE - FIRST QUALITY,5000453-002,82180001 - TRADITIONAL PASTA SAUCE - FIRST QUALITY
