"Active Line?","Area","Equipment","Line Name","Plant Name","Plant Number"
"YES","CAKES","BULK MATERIAL SYSTEM","CAKE","LAYTON DOUGH","732"
"YES","BLOWMOLD","ANNEALING","BLOWMOLD 3","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","SEPARATOR","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","BAGGER","BLOWMOLD 3","TOLLESON DAIRY","754"
"YES","BUNS","BUN DIVIDER","BUN LINE","INDIANAPOLIS BAKERY","005"
"YES","PROCESSING","FILLER-BARTELT 3","BARTELT 3","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CHECKWEIGHER","DM6 - VARIETY PACK","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","DEARATOR TANK","PB CUBE","TARA FOODS","046"
"YES","BLOWMOLD","RESIN SUPPLY / HOPPER","07 - BLOWMOLD 2","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","MILK COOLER","FED 4","VANDERVOORT","053"
"YES","DAIRY FLUID","COOLER LINES","FEDERAL FILLER 1","WESTOVER","054"
"YES","BLOWMOLD","REGRIND","BLOWMOLD 4","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","TRINE","SMALL BOTTLE","JACKSON DAIRY","070"
"YES","MUFFINS","ORGANIC FLOUR SYSTEM","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","MIXER","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","PRODUCT CONVEYOR","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"YES","*INTERNAL REPORTING*","FAT/POWDER APPLICATOR","PROC LINE 1","DELIGHT PRODUCTS","221"
"YES","CULTURE","CHECKWEIGHER","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","PROCESSING","F1 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","CAN FILLER","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","LABELER","FED 5","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","KWIK LOK 3","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","BULK MATERIAL SYSTEM","CAKE","LAYTON DOUGH","732"
"YES","BLOWMOLD","ALPINE","BLOWMOLD 3","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","HOMOGENIZER","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","BLOWMOLD ","BLOWMOLD 3","TOLLESON DAIRY","754"
"YES","PROCESSING","CHECKWEIGHER","BARTELT 3","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CODE DATER","DM6 - VARIETY PACK","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","REWORK TANK","PB CUBE","TARA FOODS","046"
"YES","BLOWMOLD","RESIN REGRIND","07 - BLOWMOLD 2","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","PLASTIC RESIN","BM 1","VANDERVOORT","053"
"YES","DAIRY FLUID","GAL ALPINE","FEDERAL FILLER 1","WESTOVER","054"
"YES","BLOWMOLD","RESIN HOPPER","BLOWMOLD 4","TAMARACK FARMS DAIRY","055"
"YES","MUFFINS","YEAST SYSTEM","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","CHUNKER","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","METAL DETECTOR","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","PROCESSING GENERAL","PROC LINE 2 OBSOLETE","DELIGHT PRODUCTS","221"
"YES","CULTURE","X-RAY/METAL DETECTOR","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","BOTTLE DEBAGGER","F1 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","NITROGEN DRIP SYSTEM","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","BLOWMOLD","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","INTEGRATOR","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","BULK MATERIAL SYSTEM","CAKE","LAYTON DOUGH","732"
"NO","CULTURE","SUPPLY TANKS","631 FILLER (YOG FILLER)","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","HTST 2","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","BUNS","BUN WEST SMP #1","BUN LINE","INDIANAPOLIS BAKERY","005"
"YES","PROCESSING","BAG CHAIN","BARTELT 3","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CODE DATER","DM6 - VARIETY PACK","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","SOUTH VOTATORS","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","CHANGEOVER","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","BLOWMOLD","07 - BLOWMOLD 2","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","BLOWMOLD","BM 1","VANDERVOORT","053"
"YES","DAIRY FLUID","GAL JUG ELEVATOR","FEDERAL FILLER 1","WESTOVER","054"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 4","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","RESIN SYSTEM","BLOWMOLD 3","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","CONVEYOR","SMALL BOTTLE","JACKSON DAIRY","070"
"YES","MUFFINS","HFCS SYSTEM","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","SPLICING","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","PRODUCT CONVEYOR","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","CHANGEOVER","PROC LINE 2 OBSOLETE","DELIGHT PRODUCTS","221"
"YES","CULTURE","CODER","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","PROCESSING","F4 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","SEAMER","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","COOLING BED","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","STACKER","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","MIXER","CAKE","LAYTON DOUGH","732"
"NO","CULTURE","BLENDERS","631 FILLER (YOG FILLER)","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","WATER SUPPLY","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","COOLING TABLE","BLOWMOLD 3","TOLLESON DAIRY","754"
"YES","PROCESSING","INSERTER","BARTELT 3","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CASE PACKER","DM6 - VARIETY PACK","KENLAKE FOODS","043"
"YES","DISTRIBUTION","DE-CASER","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","COOLING TABLE","07 - BLOWMOLD 2","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","COOLING TABLE","BM 1","VANDERVOORT","053"
"YES","DAIRY FLUID","BOX CODER","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","FED 1 ALPINE","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","REGRIND SYSTEM","BLOWMOLD 3","MICHIGAN DAIRY","056"
"YES","MUFFINS","MIXER","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","DANISH SHEETER","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CASE ERECTOR","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","BOILER","PROC LINE 2 OBSOLETE","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","BOTTLE DEBAGGER","F4 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","CONTAINER INSPECTOR","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","TRIMMER","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","METERS/SCALES","BUN LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","002-TROUGH HOIST","CAKE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","OZONATOR","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","BUNS","P-CONVEYORS","BUN LINE","INDIANAPOLIS BAKERY","005"
"YES","PROCESSING","PRINTER","BARTELT 3","PONTIAC FOODS","042"
"YES","DISTRIBUTION","BOXMAKER","DM6 - VARIETY PACK","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","NORTH VOTATORS","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","UNSCRAMBLER","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","TRIMMER","07 - BLOWMOLD 2","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","TRIMMER","BM 1","VANDERVOORT","053"
"YES","DAIRY FLUID","BOX FORMER","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","SPLITTER","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 3","MICHIGAN DAIRY","056"
"YES","MUFFINS","DOUGH PUMP","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","DANISH DEPOSITOR","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CASE PACKER","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","MIXER/UBINS","PROC LINE 2 OBSOLETE","DELIGHT PRODUCTS","221"
"YES","CULTURE","EMPTY BOTTLE CONVEYOR","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","ALPINE - BLOWMOLD","F4 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","FULL CONTAINER CONVEYOR","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","LEAK DETECTOR","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","SPONGE MIXER","BUN LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","CHUNKER","CAKE","LAYTON DOUGH","732"
"NO","CULTURE","CONVEYOR","631 FILLER (YOG FILLER)","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","PRODUCT PUMP","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","LEAK DETECT","BLOWMOLD 3","TOLLESON DAIRY","754"
"YES","BUNS","PAN UNSTACKER","BUN LINE","INDIANAPOLIS BAKERY","005"
"YES","PROCESSING","CASE PRINTER","BARTELT 3","PONTIAC FOODS","042"
"YES","DISTRIBUTION","TAPE MACHINE","DM6 - VARIETY PACK","KENLAKE FOODS","043"
"YES","DISTRIBUTION","JAR CLEANER","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","LEAK DETECTOR","07 - BLOWMOLD 2","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","ANNEALER","BM 1","VANDERVOORT","053"
"YES","DAIRY FLUID","BOTTLE CONVEYOR","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","CASE DOCK","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 3","MICHIGAN DAIRY","056"
"YES","MUFFINS","MODEL K","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","FILLING PUMP","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CASE SCALE","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","PRECONDITIONER","PROC LINE 2 OBSOLETE","DELIGHT PRODUCTS","221"
"YES","CULTURE","PACKER","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","CONVEYOR","F4 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","WARMER","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","AIRVEYOR","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","DOUGH MIXER","BUN LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","BLOCKER","CAKE","LAYTON DOUGH","732"
"NO","CULTURE","SPOTPAK","631 FILLER (YOG FILLER)","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","ALPINE","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","BUNS","PAN STACKER","BUN LINE","INDIANAPOLIS BAKERY","005"
"YES","DISTRIBUTION","SIFTER","DM7 - COMBO LINE","KENLAKE FOODS","043"
"YES","DISTRIBUTION","CAPPER FEED PLASTIC","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","AIRVEYOR","07 - BLOWMOLD 2","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","ALPINE","BM 1","VANDERVOORT","053"
"YES","DAIRY FLUID","CASE DOCK DESTACKER","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","LEAK DETECTOR","BLOWMOLD 3","MICHIGAN DAIRY","056"
"YES","MUFFINS","ROUNDER","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","CURLING ROLLER","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CASE TAPER","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","EXTRUDER","PROC LINE 2 OBSOLETE","DELIGHT PRODUCTS","221"
"YES","CULTURE","STACKER","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","LABELER - FRONT","F4 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","FULL CONTAINER CONVEYOR","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","ANNEALER","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","HOIST","BUN LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","SHEETER","CAKE","LAYTON DOUGH","732"
"NO","CULTURE","SHRINKWRAP","631 FILLER (YOG FILLER)","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","LABELER","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","REGRIND","BLOWMOLD 3","TOLLESON DAIRY","754"
"YES","BUNS","BUN WORKHORSE","BUN LINE","INDIANAPOLIS BAKERY","005"
"NO","PROCESSING","CHANGEOVER","BARTELT 4","PONTIAC FOODS","042"
"YES","DISTRIBUTION","PROCESSING SYSTEM","DM7 - COMBO LINE","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","FINISHED PRODUCT METAL DETECTOR","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","PROCESS AREA","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","ANNEALER","07 - BLOWMOLD 2","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","PLASTIC RESIN","BM 2","VANDERVOORT","053"
"YES","DAIRY FLUID","CASER 5","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","CASER","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","ALPINE","BLOWMOLD 3","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","COOLER","SMALL BOTTLE","JACKSON DAIRY","070"
"YES","MUFFINS","OVERHEAD PROOFER","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","DANISH GUILLOTINE","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CASE LABELER","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","OVEN","PROC LINE 2 OBSOLETE","DELIGHT PRODUCTS","221"
"YES","CULTURE","COOLER CONVEYOR","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","DATE CODER","F4 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","CONTAINER CODER","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","ALPINE","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","DOUGH PUMP","BUN LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","DENESTER","CAKE","LAYTON DOUGH","732"
"NO","CULTURE","PALLETIZING","631 FILLER (YOG FILLER)","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","CODE DATER","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 3","TOLLESON DAIRY","754"
"YES","BUNS","R-CONVEYORS","BUN LINE","INDIANAPOLIS BAKERY","005"
"NO","PROCESSING","MATERIALS","BARTELT 4","PONTIAC FOODS","042"
"YES","DISTRIBUTION","METAL DETECTOR","DM7 - COMBO LINE","KENLAKE FOODS","043"
"YES","DISTRIBUTION","FILLER GLASS","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","ALPINE","07 - BLOWMOLD 2","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","BLOWMOLD","BM 2","VANDERVOORT","053"
"YES","DAIRY FLUID","CHANGEOVER-PRODUCT","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","COOLER","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 3","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","CASE SUPPLY","SMALL BOTTLE","JACKSON DAIRY","070"
"YES","MUFFINS","360 - MUFFINS","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","TRAY MAKER","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","GENERAL","LINE 17 BOSSAR","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","FAT/POWDER APPLICATOR","PROC LINE 2 OBSOLETE","DELIGHT PRODUCTS","221"
"YES","CULTURE","CUP DISPENSER","MODERN 1","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","FEDERAL FILLER","F4 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","FULL CONTAINER CONVEYOR","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","BAGGER","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","EXTRUDER","BUN LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","CONVEYOR","CAKE","LAYTON DOUGH","732"
"NO","CULTURE","SUPPLY TANKS","632 FILLER (S/C FILLER)","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","CONVEYOR","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","BAGGER","BLOWMOLD 4","TOLLESON DAIRY","754"
"YES","BUNS","BUN PROOFER","BUN LINE","INDIANAPOLIS BAKERY","005"
"NO","PROCESSING","FILM FEED","BARTELT 4","PONTIAC FOODS","042"
"YES","DISTRIBUTION","PERRY FILLER","DM7 - COMBO LINE","KENLAKE FOODS","043"
"YES","DISTRIBUTION","FILLER PLASTIC","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","BOTTLE BAGGER","07 - BLOWMOLD 2","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","COOLING TABLE","BM 2","VANDERVOORT","053"
"YES","DAIRY FLUID","CODER 8","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","FEDERAL 1","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","AUTO BAGGER","BLOWMOLD 3","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","PALLETIZER MILK","SMALL BOTTLE","JACKSON DAIRY","070"
"YES","MUFFINS","GRIDDLE","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","DANISH PACKOFF TABLE","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CHANGEOVER","LINE 17 BOSSAR","PACE INDIANA","177"
"YES","*INTERNAL REPORTING*","PROCESSING GENERAL","PROC LINE 2","DELIGHT PRODUCTS","221"
"YES","CULTURE","FILLER","MODERN 1","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","CAPPER","F4 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","CONTAINER INSPECTOR","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","GENERAL","BLOW 3","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","ROUNDER BARS","BUN LINE","CLACKAMAS BAKERY","731"
"NO","CULTURE","BLENDERS","632 FILLER (S/C FILLER)","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","FILLER","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","BLOWMOLD ","BLOWMOLD 4","TOLLESON DAIRY","754"
"YES","BUNS","TOPPING MACHINE","BUN LINE","INDIANAPOLIS BAKERY","005"
"NO","PROCESSING","POUCHER","BARTELT 4","PONTIAC FOODS","042"
"YES","DISTRIBUTION","NALBACH FILLER","DM7 - COMBO LINE","KENLAKE FOODS","043"
"YES","DISTRIBUTION","CAPPER FEED GLASS","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","RESIN SUPPLY / HOPPER","08 - BLOWMOLD 3","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","TRIMMER","BM 2","VANDERVOORT","053"
"YES","DAIRY FLUID","FILLER 8","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","LABELER","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","STRAPPER","SMALL BOTTLE","JACKSON DAIRY","070"
"YES","MUFFINS","CONVEYOR - COOLER INFEED","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","SPIRAL FREEZER","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","640 CUTTER","LINE 17 BOSSAR","PACE INDIANA","177"
"YES","*INTERNAL REPORTING*","CHANGEOVER","PROC LINE 2","DELIGHT PRODUCTS","221"
"YES","CULTURE","PUMP","MODERN 1","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","CASER","F4 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","FULL CONTAINER CONVEYOR","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","CHANGEOVER","BLOW 3","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","FLOUR SIFTER","BUN LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","CONVEYOR","CAKE","LAYTON DOUGH","732"
"YES","DAIRY FLUID","CAPPER","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","BUNS","V-CONVEYORS","BUN LINE","INDIANAPOLIS BAKERY","005"
"NO","PROCESSING","FILLER-BARTELT 4","BARTELT 4","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CAN FEEDER","DM7 - COMBO LINE","KENLAKE FOODS","043"
"YES","BLOWMOLD","RESIN REGRIND","08 - BLOWMOLD 3","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","ANNEALER","BM 2","VANDERVOORT","053"
"YES","DAIRY FLUID","GAL WATER ALPINE","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","STACKER","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","RESIN SYSTEM","BLOWMOLD 4","MICHIGAN DAIRY","056"
"YES","MUFFINS","COOLER","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","DANISH METAL DETECTOR","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CUTTER","LINE 17 BOSSAR","PACE INDIANA","177"
"YES","*INTERNAL REPORTING*","BOILER","PROC LINE 2","DELIGHT PRODUCTS","221"
"YES","CULTURE","HEATERS","MODERN 1","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","STACKER","F4 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","JONES - PACKER","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","FEDERAL FILLER","FED 5","CENTENNIAL FARMS DAIRY","258"
"YES","CAKES","DEPOSITOR","CAKE","LAYTON DOUGH","732"
"NO","CULTURE","CONVEYOR","632 FILLER (S/C FILLER)","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","CHECKWEIGHER","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","COOLING TABLE","BLOWMOLD 4","TOLLESON DAIRY","754"
"YES","BUNS","BUN OVEN","BUN LINE","INDIANAPOLIS BAKERY","005"
"NO","PROCESSING","LABELER SP2","BARTELT 4","PONTIAC FOODS","042"
"YES","DISTRIBUTION","ULTRAKAN","DM7 - COMBO LINE","KENLAKE FOODS","043"
"YES","DISTRIBUTION","INDUCTION SEALER","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","BLOWMOLD","08 - BLOWMOLD 3","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","ALPINE","BM 2","VANDERVOORT","053"
"YES","DAIRY FLUID","GAL WATER JUG ELEVATOR","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","TABLE TOP CONVEYOR","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","REGRIND SYSTEM","BLOWMOLD 4","MICHIGAN DAIRY","056"
"YES","MUFFINS","CONVEYOR- COOLER OUTFEED","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","DANISH BOX MAKER","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","RAW PRODUCT CONVEYOR","LINE 17 BOSSAR","PACE INDIANA","177"
"YES","*INTERNAL REPORTING*","MIXER/UBINS","PROC LINE 2","DELIGHT PRODUCTS","221"
"YES","CULTURE","CHECKWEIGHER","MODERN 1","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","COOLER","F4 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","CASE CODER","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","RESIN","BLOW 3","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","OVERHEAD PROOFER","BUN LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","007-CHECKWEIGHER","CAKE","LAYTON DOUGH","732"
"NO","CULTURE","SPOTPAK","632 FILLER (S/C FILLER)","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","CASER","FILLER 62","RIVERSIDE CREAMERY","751"
"NO","PROCESSING","BAG FEEDER","BARTELT 4","PONTIAC FOODS","042"
"YES","DISTRIBUTION","MEMBRANE SEALER","DM7 - COMBO LINE","KENLAKE FOODS","043"
"YES","DISTRIBUTION","JAR TIPPER","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","COOLING TABLE","08 - BLOWMOLD 3","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","PLASTIC RESIN","BM 3","VANDERVOORT","053"
"YES","DAIRY FLUID","OVERHEAD CASE LINE","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","SUPER DRAGGER","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 4","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","VTIS","ESL","JACKSON DAIRY","070"
"YES","MUFFINS","SLICER","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","DANISH BAG INSERTER","DANISH LINE","COUNTRY OVEN BAKERY","102"
